121pA	121p_ligand_new0.mol2
1o25B	1o25_ligand_new0.mol2
1o25C	1o25_ligand_new0.mol2
1o25D	1o25_ligand_new0.mol2
1o27A	1o27_ligand_new0.mol2
1o27B	1o27_ligand_new0.mol2
1o27C	1o27_ligand_new0.mol2
1o27D	1o27_ligand_new0.mol2
1o27A	1o27_ligand_new1.mol2
1o27B	1o27_ligand_new1.mol2
1o27C	1o27_ligand_new1.mol2
1o27D	1o27_ligand_new1.mol2
1o28A	1o28_ligand_new0.mol2
1o28B	1o28_ligand_new0.mol2
1o28C	1o28_ligand_new0.mol2
1o28D	1o28_ligand_new0.mol2
1o29A	1o29_ligand_new0.mol2
1o29B	1o29_ligand_new0.mol2
1o29C	1o29_ligand_new0.mol2
1o29D	1o29_ligand_new0.mol2
1o29A	1o29_ligand_new1.mol2
1o29B	1o29_ligand_new1.mol2
1o29C	1o29_ligand_new1.mol2
1o29D	1o29_ligand_new1.mol2
1o2aA	1o2a_ligand_new0.mol2
1o2aB	1o2a_ligand_new0.mol2
1o2aC	1o2a_ligand_new0.mol2
1o2aD	1o2a_ligand_new0.mol2
1o2bA	1o2b_ligand_new0.mol2
1o2bB	1o2b_ligand_new0.mol2
1o2bC	1o2b_ligand_new0.mol2
1o2bD	1o2b_ligand_new0.mol2
1o2dA	1o2d_ligand_new0.mol2
1o2dB	1o2d_ligand_new0.mol2
1o2gH	1o2g_ligand_new0.mol2
1o2gI	1o2g_ligand_new0.mol2
1o2gL	1o2g_ligand_new0.mol2
1o2hA	1o2h_ligand_new0.mol2
1o2iA	1o2i_ligand_new0.mol2
1o2jA	1o2j_ligand_new0.mol2
1o2kA	1o2k_ligand_new0.mol2
1o2lA	1o2l_ligand_new0.mol2
1o2nA	1o2n_ligand_new0.mol2
1o2oA	1o2o_ligand_new0.mol2
1o2pA	1o2p_ligand_new0.mol2
1o2qA	1o2q_ligand_new0.mol2
1o2rA	1o2r_ligand_new0.mol2
1o2sA	1o2s_ligand_new0.mol2
1o2vA	1o2v_ligand_new0.mol2
1o2wA	1o2w_ligand_new0.mol2
1o2xA	1o2x_ligand_new0.mol2
1o2yA	1o2y_ligand_new0.mol2
1o2zA	1o2z_ligand_new0.mol2
1o30A	1o30_ligand_new0.mol2
1o31A	1o31_ligand_new0.mol2
1o32A	1o32_ligand_new0.mol2
1o33A	1o33_ligand_new0.mol2
1o34A	1o34_ligand_new0.mol2
1o35A	1o35_ligand_new0.mol2
1o36A	1o36_ligand_new0.mol2
1o37A	1o37_ligand_new0.mol2
1o38A	1o38_ligand_new0.mol2
1o39A	1o39_ligand_new0.mol2
1o3bA	1o3b_ligand_new0.mol2
1o3dA	1o3d_ligand_new0.mol2
1o3eA	1o3e_ligand_new0.mol2
1o3fA	1o3f_ligand_new0.mol2
1o3gA	1o3g_ligand_new0.mol2
1o3hA	1o3h_ligand_new0.mol2
1o3iA	1o3i_ligand_new0.mol2
1o3jA	1o3j_ligand_new0.mol2
1o3kA	1o3k_ligand_new0.mol2
1o3lA	1o3l_ligand_new0.mol2
1o3mA	1o3m_ligand_new0.mol2
1o3nA	1o3n_ligand_new0.mol2
1o3oA	1o3o_ligand_new0.mol2
1o3yA	1o3y_ligand_new0.mol2
1o3yB	1o3y_ligand_new0.mol2
1o5iA	1o5i_ligand_new0.mol2
1o5iB	1o5i_ligand_new0.mol2
1o5iC	1o5i_ligand_new0.mol2
1o5iD	1o5i_ligand_new0.mol2
1o6kA	1o6k_ligand_new2.mol2
1o6kC	1o6k_ligand_new2.mol2
1o6lA	1o6l_ligand_new2.mol2
1o6lC	1o6l_ligand_new2.mol2
1o6yA	1o6y_ligand_new0.mol2
1o6zA	1o6z_ligand_new0.mol2
1o6zB	1o6z_ligand_new0.mol2
1o6zC	1o6z_ligand_new0.mol2
1o6zD	1o6z_ligand_new0.mol2
1o75A	1o75_ligand_new0.mol2
1o75B	1o75_ligand_new0.mol2
1o76A	1o76_ligand_new0.mol2
1o76B	1o76_ligand_new0.mol2
1o7gA	1o7g_ligand_new0.mol2
1o7gB	1o7g_ligand_new0.mol2
1o7nA	1o7n_ligand_new0.mol2
1o7nB	1o7n_ligand_new0.mol2
1o7pA	1o7p_ligand_new0.mol2
1o7pB	1o7p_ligand_new0.mol2
1o86A	1o86_ligand_new1.mol2
1o8aA	1o8a_ligand_new0.mol2
1o8bA	1o8b_ligand_new0.mol2
1o8bB	1o8b_ligand_new0.mol2
1o97C	1o97_ligand_new0.mol2
1o97D	1o97_ligand_new0.mol2
1o97C	1o97_ligand_new1.mol2
1o97D	1o97_ligand_new1.mol2
1o98A	1o98_ligand_new0.mol2
1o9jA	1o9j_ligand_new0.mol2
1o9jB	1o9j_ligand_new0.mol2
1o9jC	1o9j_ligand_new0.mol2
1o9jD	1o9j_ligand_new0.mol2
1o9uA	1o9u_ligand_new0.mol2
1o9uB	1o9u_ligand_new0.mol2
1o9vA	1o9v_ligand_new0.mol2
1oaaA	1oaa_ligand_new0.mol2
1obbA	1obb_ligand_new0.mol2
1obbB	1obb_ligand_new0.mol2
1obbA	1obb_ligand_new1.mol2
1obbB	1obb_ligand_new1.mol2
1obcA	1obc_ligand_new0.mol2
1obcA	1obc_ligand_new1.mol2
1obcA	1obc_ligand_new2.mol2
1obgA	1obg_ligand_new0.mol2
1obhA	1obh_ligand_new0.mol2
1obhA	1obh_ligand_new1.mol2
1oboA	1obo_ligand_new0.mol2
1oboB	1obo_ligand_new0.mol2
1obvA	1obv_ligand_new0.mol2
1oc4A	1oc4_ligand_new0.mol2
1oc4B	1oc4_ligand_new0.mol2
1oc4A	1oc4_ligand_new1.mol2
1oc4B	1oc4_ligand_new1.mol2
1oc7A	1oc7_ligand_new0.mol2
1oc7A	1oc7_ligand_new1.mol2
1oc7A	1oc7_ligand_new2.mol2
1ocbA	1ocb_ligand_new0.mol2
1ocbB	1ocb_ligand_new0.mol2
1ocbA	1ocb_ligand_new1.mol2
1ocbB	1ocb_ligand_new1.mol2
1ocbA	1ocb_ligand_new2.mol2
1ocbB	1ocb_ligand_new2.mol2
1ocbA	1ocb_ligand_new3.mol2
1ocbB	1ocb_ligand_new3.mol2
1ocjA	1ocj_ligand_new0.mol2
1ocjA	1ocj_ligand_new1.mol2
1ocjA	1ocj_ligand_new2.mol2
1ocjA	1ocj_ligand_new3.mol2
1ocnA	1ocn_ligand_new0.mol2
1ocnA	1ocn_ligand_new1.mol2
1ocqA	1ocq_ligand_new0.mol2
1ocqA	1ocq_ligand_new1.mol2
1od1A	1od1_ligand_new0.mol2
1odiA	1odi_ligand_new0.mol2
1odiB	1odi_ligand_new0.mol2
1odiC	1odi_ligand_new0.mol2
1odiD	1odi_ligand_new0.mol2
1odiE	1odi_ligand_new0.mol2
1odiF	1odi_ligand_new0.mol2
1odjA	1odj_ligand_new0.mol2
1odjB	1odj_ligand_new0.mol2
1odjC	1odj_ligand_new0.mol2
1odjD	1odj_ligand_new0.mol2
1odjE	1odj_ligand_new0.mol2
1odjF	1odj_ligand_new0.mol2
1odmA	1odm_ligand_new0.mol2
1odnA	1odn_ligand_new0.mol2
1odwA	1odw_ligand_new0.mol2
1odwB	1odw_ligand_new0.mol2
1odxA	1odx_ligand_new0.mol2
1odxB	1odx_ligand_new0.mol2
1odyA	1ody_ligand_new0.mol2
1odyB	1ody_ligand_new0.mol2
1oe7A	1oe7_ligand_new0.mol2
1oe7B	1oe7_ligand_new0.mol2
1oe8A	1oe8_ligand_new0.mol2
1oe8B	1oe8_ligand_new0.mol2
1ofhA	1ofh_ligand_new0.mol2
1ofhB	1ofh_ligand_new0.mol2
1ofhC	1ofh_ligand_new0.mol2
1ofhG	1ofh_ligand_new0.mol2
1ofhH	1ofh_ligand_new0.mol2
1ofhI	1ofh_ligand_new0.mol2
1ofhL	1ofh_ligand_new0.mol2
1ofhM	1ofh_ligand_new0.mol2
1ofhN	1ofh_ligand_new0.mol2
1ofuA	1ofu_ligand_new0.mol2
1ofuB	1ofu_ligand_new0.mol2
1ofuX	1ofu_ligand_new0.mol2
1ofuY	1ofu_ligand_new0.mol2
1ofvA	1ofv_ligand_new0.mol2
1ogdA	1ogd_ligand_new0.mol2
1ogdB	1ogd_ligand_new0.mol2
1ogdC	1ogd_ligand_new0.mol2
1ogdD	1ogd_ligand_new0.mol2
1ogdE	1ogd_ligand_new0.mol2
1ogeA	1oge_ligand_new0.mol2
1ogeB	1oge_ligand_new0.mol2
1ogeC	1oge_ligand_new0.mol2
1ogeD	1oge_ligand_new0.mol2
1ogeE	1oge_ligand_new0.mol2
1ogiA	1ogi_ligand_new0.mol2
1ogjA	1ogj_ligand_new0.mol2
1ogxA	1ogx_ligand_new0.mol2
1ogxB	1ogx_ligand_new0.mol2
1ogzA	1ogz_ligand_new0.mol2
1oh2P	1oh2_ligand_new0.mol2
1oh2Q	1oh2_ligand_new0.mol2
1oh2R	1oh2_ligand_new0.mol2
1oh9A	1oh9_ligand_new0.mol2
1oh9A	1oh9_ligand_new1.mol2
1oh9A	1oh9_ligand_new2.mol2
1ohaA	1oha_ligand_new0.mol2
1ohaA	1oha_ligand_new1.mol2
1ohbA	1ohb_ligand_new0.mol2
1ohjA	1ohj_ligand_new0.mol2
1ohjA	1ohj_ligand_new1.mol2
1ohkA	1ohk_ligand_new0.mol2
1ohrA	1ohr_ligand_new0.mol2
1ohrB	1ohr_ligand_new0.mol2
1oiqA	1oiq_ligand_new0.mol2
1oirA	1oir_ligand_new0.mol2
1oitA	1oit_ligand_new0.mol2
1oj4A	1oj4_ligand_new0.mol2
1oj4B	1oj4_ligand_new0.mol2
1oj4A	1oj4_ligand_new1.mol2
1oj4B	1oj4_ligand_new1.mol2
1oj9A	1oj9_ligand_new0.mol2
1oj9B	1oj9_ligand_new0.mol2
1ojzA	1ojz_ligand_new0.mol2
1okeA	1oke_ligand_new0.mol2
1okeB	1oke_ligand_new0.mol2
1oknA	1okn_ligand_new0.mol2
1om5A	1om5_ligand_new0.mol2
1om5B	1om5_ligand_new0.mol2
1om5A	1om5_ligand_new1.mol2
1om5B	1om5_ligand_new1.mol2
1omzA	1omz_ligand_new0.mol2
1omzB	1omz_ligand_new0.mol2
1on6A	1on6_ligand_new0.mol2
1on6B	1on6_ligand_new0.mol2
1onpA	1onp_ligand_new0.mol2
1onpB	1onp_ligand_new0.mol2
1onqA	1onq_ligand_new0.mol2
1onqB	1onq_ligand_new0.mol2
1onqC	1onq_ligand_new0.mol2
1onqD	1onq_ligand_new0.mol2
1onzA	1onz_ligand_new0.mol2
1oo5A	1oo5_ligand_new0.mol2
1oo5B	1oo5_ligand_new0.mol2
1oo6A	1oo6_ligand_new0.mol2
1oo6B	1oo6_ligand_new0.mol2
1oo6A	1oo6_ligand_new1.mol2
1oo6B	1oo6_ligand_new1.mol2
1oonA	1oon_ligand_new0.mol2
1oonB	1oon_ligand_new0.mol2
1oonA	1oon_ligand_new1.mol2
1oonB	1oon_ligand_new1.mol2
1ooqA	1ooq_ligand_new0.mol2
1ooqB	1ooq_ligand_new0.mol2
1ooqA	1ooq_ligand_new1.mol2
1ooqB	1ooq_ligand_new1.mol2
1opjA	1opj_ligand_new0.mol2
1opjB	1opj_ligand_new0.mol2
1opjA	1opj_ligand_new1.mol2
1opjB	1opj_ligand_new1.mol2
1oprA	1opr_ligand_new0.mol2
1oprA	1opr_ligand_new1.mol2
1oqcA	1oqc_ligand_new0.mol2
1oqcB	1oqc_ligand_new0.mol2
1oqcC	1oqc_ligand_new0.mol2
1oqcD	1oqc_ligand_new0.mol2
1oqmA	1oqm_ligand_new0.mol2
1oqmB	1oqm_ligand_new0.mol2
1oqmC	1oqm_ligand_new0.mol2
1oqmD	1oqm_ligand_new0.mol2
1oqnA	1oqn_ligand_new3.mol2
1oqnB	1oqn_ligand_new3.mol2
1oqnC	1oqn_ligand_new3.mol2
1oqnD	1oqn_ligand_new3.mol2
1orrA	1orr_ligand_new0.mol2
1orrB	1orr_ligand_new0.mol2
1orrC	1orr_ligand_new0.mol2
1orrD	1orr_ligand_new0.mol2
1orrA	1orr_ligand_new1.mol2
1orrB	1orr_ligand_new1.mol2
1orrC	1orr_ligand_new1.mol2
1orrD	1orr_ligand_new1.mol2
1os0A	1os0_ligand_new0.mol2
1os1A	1os1_ligand_new0.mol2
1os1A	1os1_ligand_new1.mol2
1os7A	1os7_ligand_new0.mol2
1os7B	1os7_ligand_new0.mol2
1os7C	1os7_ligand_new0.mol2
1os7D	1os7_ligand_new0.mol2
1os7A	1os7_ligand_new1.mol2
1os7B	1os7_ligand_new1.mol2
1os7C	1os7_ligand_new1.mol2
1os7D	1os7_ligand_new1.mol2
1osfA	1osf_ligand_new0.mol2
1oshA	1osh_ligand_new0.mol2
1ot3A	1ot3_ligand_new0.mol2
1ot3B	1ot3_ligand_new0.mol2
1ot3C	1ot3_ligand_new0.mol2
1ot3D	1ot3_ligand_new0.mol2
1ot3E	1ot3_ligand_new0.mol2
1ot3F	1ot3_ligand_new0.mol2
1ot3G	1ot3_ligand_new0.mol2
1ot3H	1ot3_ligand_new0.mol2
1othA	1oth_ligand_new0.mol2
1otjA	1otj_ligand_new0.mol2
1otjB	1otj_ligand_new0.mol2
1otjC	1otj_ligand_new0.mol2
1otjD	1otj_ligand_new0.mol2
1oukA	1ouk_ligand_new0.mol2
1ouyA	1ouy_ligand_new0.mol2
1ovdA	1ovd_ligand_new0.mol2
1ovdB	1ovd_ligand_new0.mol2
1ovdA	1ovd_ligand_new1.mol2
1ovdB	1ovd_ligand_new1.mol2
1oveA	1ove_ligand_new0.mol2
1ow3A	1ow3_ligand_new0.mol2
1ow3B	1ow3_ligand_new0.mol2
1ow3A	1ow3_ligand_new1.mol2
1ow3B	1ow3_ligand_new1.mol2
1owhA	1owh_ligand_new0.mol2
1ox5A	1ox5_ligand_new0.mol2
1ox5B	1ox5_ligand_new0.mol2
1oxoA	1oxo_ligand_new0.mol2
1oxoB	1oxo_ligand_new0.mol2
1oxpA	1oxp_ligand_new0.mol2
1oxuA	1oxu_ligand_new0.mol2
1oxuB	1oxu_ligand_new0.mol2
1oxuC	1oxu_ligand_new0.mol2
1oxvA	1oxv_ligand_new0.mol2
1oxvB	1oxv_ligand_new0.mol2
1oxvD	1oxv_ligand_new0.mol2
1oyaA	1oya_ligand_new0.mol2
1oybA	1oyb_ligand_new0.mol2
1oybA	1oyb_ligand_new1.mol2
1oycA	1oyc_ligand_new0.mol2
1oyfA	1oyf_ligand_new0.mol2
1oyfB	1oyf_ligand_new0.mol2
1oyjA	1oyj_ligand_new0.mol2
1oyjB	1oyj_ligand_new0.mol2
1oyjC	1oyj_ligand_new0.mol2
1oyjD	1oyj_ligand_new0.mol2
1oynA	1oyn_ligand_new0.mol2
1oynB	1oyn_ligand_new0.mol2
1oynC	1oyn_ligand_new0.mol2
1oynD	1oyn_ligand_new0.mol2
1oyqA	1oyq_ligand_new0.mol2
1oz0A	1oz0_ligand_new0.mol2
1oz0B	1oz0_ligand_new0.mol2
1oz1A	1oz1_ligand_new0.mol2
1ozpA	1ozp_ligand_new0.mol2
1ozqA	1ozq_ligand_new0.mol2
1p0bA	1p0b_ligand_new0.mol2
1p0eA	1p0e_ligand_new0.mol2
1p0fA	1p0f_ligand_new0.mol2
1p0fB	1p0f_ligand_new0.mol2
1p0hA	1p0h_ligand_new0.mol2
1p0hA	1p0h_ligand_new1.mol2
1p0pA	1p0p_ligand_new0.mol2
1p1cA	1p1c_ligand_new0.mol2
1p1cB	1p1c_ligand_new0.mol2
1p1iA	1p1i_ligand_new0.mol2
1p1iB	1p1i_ligand_new0.mol2
1p1jA	1p1j_ligand_new0.mol2
1p1jB	1p1j_ligand_new0.mol2
1p1kA	1p1k_ligand_new0.mol2
1p1kB	1p1k_ligand_new0.mol2
1p1nA	1p1n_ligand_new0.mol2
1p1oA	1p1o_ligand_new0.mol2
1p1qA	1p1q_ligand_new0.mol2
1p1qB	1p1q_ligand_new0.mol2
1p1qC	1p1q_ligand_new0.mol2
1p1rA	1p1r_ligand_new0.mol2
1p1rB	1p1r_ligand_new0.mol2
1p1rC	1p1r_ligand_new0.mol2
1p1rD	1p1r_ligand_new0.mol2
1p1rA	1p1r_ligand_new1.mol2
1p1rB	1p1r_ligand_new1.mol2
1p1rC	1p1r_ligand_new1.mol2
1p1rD	1p1r_ligand_new1.mol2
1p1uA	1p1u_ligand_new0.mol2
1p1uB	1p1u_ligand_new0.mol2
1p1wA	1p1w_ligand_new0.mol2
1p1wB	1p1w_ligand_new0.mol2
1p29A	1p29_ligand_new0.mol2
1p2aA	1p2a_ligand_new0.mol2
1p2bA	1p2b_ligand_new0.mol2
1p2dA	1p2d_ligand_new0.mol2
1p2gA	1p2g_ligand_new0.mol2
1p2sA	1p2s_ligand_new0.mol2
1p2sA	1p2s_ligand_new1.mol2
1p2tA	1p2t_ligand_new0.mol2
1p2uA	1p2u_ligand_new0.mol2
1p2vA	1p2v_ligand_new0.mol2
1p31A	1p31_ligand_new0.mol2
1p31B	1p31_ligand_new0.mol2
1p39A	1p39_ligand_new0.mol2
1p39A	1p39_ligand_new1.mol2
1p3dA	1p3d_ligand_new0.mol2
1p3dB	1p3d_ligand_new0.mol2
1p3dA	1p3d_ligand_new1.mol2
1p3dB	1p3d_ligand_new1.mol2
1p42A	1p42_ligand_new0.mol2
1p42B	1p42_ligand_new0.mol2
1p4mA	1p4m_ligand_new0.mol2
1p4mA	1p4m_ligand_new1.mol2
1p52A	1p52_ligand_new0.mol2
1p52A	1p52_ligand_new1.mol2
1p5eA	1p5e_ligand_new0.mol2
1p5eB	1p5e_ligand_new0.mol2
1p5eC	1p5e_ligand_new0.mol2
1p5eD	1p5e_ligand_new0.mol2
1p5rA	1p5r_ligand_new0.mol2
1p5rB	1p5r_ligand_new0.mol2
1p5zB	1p5z_ligand_new0.mol2
1p5zB	1p5z_ligand_new1.mol2
1p60A	1p60_ligand_new0.mol2
1p60B	1p60_ligand_new0.mol2
1p60A	1p60_ligand_new1.mol2
1p60B	1p60_ligand_new1.mol2
1p61B	1p61_ligand_new0.mol2
1p61B	1p61_ligand_new1.mol2
1p6cA	1p6c_ligand_new0.mol2
1p6cB	1p6c_ligand_new0.mol2
1p6cA	1p6c_ligand_new1.mol2
1p6cB	1p6c_ligand_new1.mol2
1p6dA	1p6d_ligand_new0.mol2
1p6eA	1p6e_ligand_new0.mol2
1p6oA	1p6o_ligand_new0.mol2
1p6oB	1p6o_ligand_new0.mol2
1p77A	1p77_ligand_new0.mol2
1p8rA	1p8r_ligand_new0.mol2
1p8rB	1p8r_ligand_new0.mol2
1p9lA	1p9l_ligand_new1.mol2
1p9lB	1p9l_ligand_new1.mol2
1paxA	1pax_ligand_new0.mol2
1pb8A	1pb8_ligand_new0.mol2
1pb9A	1pb9_ligand_new0.mol2
1pbbA	1pbb_ligand_new0.mol2
1pbbA	1pbb_ligand_new1.mol2
1pbeA	1pbe_ligand_new0.mol2
1pbeA	1pbe_ligand_new1.mol2
1pbqA	1pbq_ligand_new0.mol2
1pbqB	1pbq_ligand_new0.mol2
1pd21	1pd2_ligand_new0.mol2
1pd22	1pd2_ligand_new0.mol2
1pdhA	1pdh_ligand_new0.mol2
1pdhA	1pdh_ligand_new1.mol2
1pfkA	1pfk_ligand_new0.mol2
1pfkB	1pfk_ligand_new0.mol2
1pfkA	1pfk_ligand_new1.mol2
1pfkB	1pfk_ligand_new1.mol2
1pg3A	1pg3_ligand_new0.mol2
1pg3B	1pg3_ligand_new0.mol2
1pg3A	1pg3_ligand_new1.mol2
1pg3B	1pg3_ligand_new1.mol2
1pg4A	1pg4_ligand_new0.mol2
1pg4B	1pg4_ligand_new0.mol2
1pg4A	1pg4_ligand_new1.mol2
1pg4B	1pg4_ligand_new1.mol2
1pgnA	1pgn_ligand_new0.mol2
1pgoA	1pgo_ligand_new0.mol2
1pgtA	1pgt_ligand_new0.mol2
1pgtB	1pgt_ligand_new0.mol2
1ph0A	1ph0_ligand_new0.mol2
1pheA	1phe_ligand_new0.mol2
1phhA	1phh_ligand_new0.mol2
1phhA	1phh_ligand_new1.mol2
1phkA	1phk_ligand_new0.mol2
1phpA	1php_ligand_new0.mol2
1pigA	1pig_ligand_new0.mol2
1pigA	1pig_ligand_new1.mol2
1pigA	1pig_ligand_new2.mol2
1pigA	1pig_ligand_new3.mol2
1pipA	1pip_ligand_new3.mol2
1pipB	1pip_ligand_new3.mol2
1pipA	1pip_ligand_new4.mol2
1pipB	1pip_ligand_new4.mol2
1pjkA	1pjk_ligand_new0.mol2
1pkdA	1pkd_ligand_new0.mol2
1pkdB	1pkd_ligand_new0.mol2
1pkdC	1pkd_ligand_new0.mol2
1pkdD	1pkd_ligand_new0.mol2
1pmeA	1pme_ligand_new0.mol2
1pmqA	1pmq_ligand_new0.mol2
1pmqA	1pmq_ligand_new1.mol2
1pmvA	1pmv_ligand_new0.mol2
1pnlA	1pnl_ligand_new0.mol2
1pnlB	1pnl_ligand_new0.mol2
1pobA	1pob_ligand_new0.mol2
1pobB	1pob_ligand_new0.mol2
1poeA	1poe_ligand_new0.mol2
1poeB	1poe_ligand_new0.mol2
1potA	1pot_ligand_new0.mol2
1powA	1pow_ligand_new0.mol2
1powB	1pow_ligand_new0.mol2
1powA	1pow_ligand_new1.mol2
1powB	1pow_ligand_new1.mol2
1poxA	1pox_ligand_new0.mol2
1poxB	1pox_ligand_new0.mol2
1poxA	1pox_ligand_new1.mol2
1poxB	1pox_ligand_new1.mol2
1poy1	1poy_ligand_new0.mol2
1poy2	1poy_ligand_new0.mol2
1poy3	1poy_ligand_new0.mol2
1poy4	1poy_ligand_new0.mol2
1ppcE	1ppc_ligand_new0.mol2
1pphE	1pph_ligand_new0.mol2
1pplE	1ppl_ligand_new0.mol2
1ppmE	1ppm_ligand_new0.mol2
1pq6A	1pq6_ligand_new0.mol2
1pq6B	1pq6_ligand_new0.mol2
1pq6C	1pq6_ligand_new0.mol2
1pq6D	1pq6_ligand_new0.mol2
1pq9A	1pq9_ligand_new0.mol2
1pq9B	1pq9_ligand_new0.mol2
1pq9C	1pq9_ligand_new0.mol2
1pq9D	1pq9_ligand_new0.mol2
1pq9A	1pq9_ligand_new1.mol2
1pq9B	1pq9_ligand_new1.mol2
1pq9C	1pq9_ligand_new1.mol2
1pq9D	1pq9_ligand_new1.mol2
1proA	1pro_ligand_new0.mol2
1proB	1pro_ligand_new0.mol2
1ps9A	1ps9_ligand_new0.mol2
1ps9A	1ps9_ligand_new1.mol2
1ps9A	1ps9_ligand_new2.mol2
1ps9A	1ps9_ligand_new3.mol2
1pt5A	1pt5_ligand_new0.mol2
1pt5B	1pt5_ligand_new0.mol2
1pt8A	1pt8_ligand_new0.mol2
1pt8B	1pt8_ligand_new0.mol2
1pu9A	1pu9_ligand_new0.mol2
1pu9B	1pu9_ligand_new0.mol2
1pvdA	1pvd_ligand_new0.mol2
1pvdB	1pvd_ligand_new0.mol2
1pvnA	1pvn_ligand_new0.mol2
1pvnB	1pvn_ligand_new0.mol2
1pvnC	1pvn_ligand_new0.mol2
1pvnD	1pvn_ligand_new0.mol2
1px6A	1px6_ligand_new0.mol2
1px6B	1px6_ligand_new0.mol2
1pxaA	1pxa_ligand_new0.mol2
1pxaA	1pxa_ligand_new1.mol2
1pxbA	1pxb_ligand_new0.mol2
1pxbA	1pxb_ligand_new1.mol2
1pxcA	1pxc_ligand_new0.mol2
1pxcA	1pxc_ligand_new1.mol2
1pxgA	1pxg_ligand_new0.mol2
1pydA	1pyd_ligand_new0.mol2
1pydB	1pyd_ligand_new0.mol2
1pynA	1pyn_ligand_new0.mol2
1pz4A	1pz4_ligand_new0.mol2
1pzyA	1pzy_ligand_new0.mol2
1pzyB	1pzy_ligand_new0.mol2
1pzyC	1pzy_ligand_new0.mol2
1pzyD	1pzy_ligand_new0.mol2
1pzyA	1pzy_ligand_new1.mol2
1pzyB	1pzy_ligand_new1.mol2
1pzyC	1pzy_ligand_new1.mol2
1pzyD	1pzy_ligand_new1.mol2
1q0cA	1q0c_ligand_new0.mol2
1q0cB	1q0c_ligand_new0.mol2
1q0cC	1q0c_ligand_new0.mol2
1q0cD	1q0c_ligand_new0.mol2
1q0nA	1q0n_ligand_new0.mol2
1q0nA	1q0n_ligand_new1.mol2
1q0sA	1q0s_ligand_new0.mol2
1q21A	1q21_ligand_new0.mol2
1q3eA	1q3e_ligand_new0.mol2
1q3eB	1q3e_ligand_new0.mol2
1q43A	1q43_ligand_new0.mol2
1q43B	1q43_ligand_new0.mol2
1q4sA	1q4s_ligand_new0.mol2
1q4sB	1q4s_ligand_new0.mol2
1q4sA	1q4s_ligand_new1.mol2
1q4sB	1q4s_ligand_new1.mol2
1q54A	1q54_ligand_new0.mol2
1q54B	1q54_ligand_new0.mol2
1q5hA	1q5h_ligand_new0.mol2
1q5hB	1q5h_ligand_new0.mol2
1q5hC	1q5h_ligand_new0.mol2
1q5oA	1q5o_ligand_new0.mol2
1q6nA	1q6n_ligand_new0.mol2
1q6nB	1q6n_ligand_new0.mol2
1q6pA	1q6p_ligand_new0.mol2
1q6pB	1q6p_ligand_new0.mol2
1q6sA	1q6s_ligand_new0.mol2
1q6sB	1q6s_ligand_new0.mol2
1q6tA	1q6t_ligand_new0.mol2
1q6tB	1q6t_ligand_new0.mol2
1q6yA	1q6y_ligand_new0.mol2
1q72H	1q72_ligand_new0.mol2
1q72L	1q72_ligand_new0.mol2
1q97A	1q97_ligand_new0.mol2
1q97B	1q97_ligand_new0.mol2
1q97A	1q97_ligand_new1.mol2
1q97B	1q97_ligand_new1.mol2
1q99A	1q99_ligand_new0.mol2
1q99B	1q99_ligand_new0.mol2
1q9mA	1q9m_ligand_new0.mol2
1q9mB	1q9m_ligand_new0.mol2
1q9mC	1q9m_ligand_new0.mol2
1q9mD	1q9m_ligand_new0.mol2
1qa0A	1qa0_ligand_new0.mol2
1qanA	1qan_ligand_new0.mol2
1qb1A	1qb1_ligand_new0.mol2
1qb8A	1qb8_ligand_new0.mol2
1qbgA	1qbg_ligand_new0.mol2
1qbgB	1qbg_ligand_new0.mol2
1qbgC	1qbg_ligand_new0.mol2
1qbgD	1qbg_ligand_new0.mol2
1qbqA	1qbq_ligand_new1.mol2
1qbqB	1qbq_ligand_new1.mol2
1qbqP	1qbq_ligand_new1.mol2
1qbqA	1qbq_ligand_new3.mol2
1qbqB	1qbq_ligand_new3.mol2
1qbqP	1qbq_ligand_new3.mol2
1qbqA	1qbq_ligand_new5.mol2
1qbqB	1qbq_ligand_new5.mol2
1qbqP	1qbq_ligand_new5.mol2
1qbsA	1qbs_ligand_new0.mol2
1qbsB	1qbs_ligand_new0.mol2
1qbtA	1qbt_ligand_new0.mol2
1qbtB	1qbt_ligand_new0.mol2
1qbuA	1qbu_ligand_new0.mol2
1qbuB	1qbu_ligand_new0.mol2
1qbvE	1qbv_ligand_new0.mol2
1qbvH	1qbv_ligand_new0.mol2
1qbvL	1qbv_ligand_new0.mol2
1qcjA	1qcj_ligand_new0.mol2
1qcjB	1qcj_ligand_new0.mol2
1qcoA	1qco_ligand_new0.mol2
1qcoB	1qco_ligand_new0.mol2
1qcoA	1qco_ligand_new1.mol2
1qcoB	1qco_ligand_new1.mol2
1qd1A	1qd1_ligand_new0.mol2
1qd1B	1qd1_ligand_new0.mol2
1qdsA	1qds_ligand_new0.mol2
1qf0A	1qf0_ligand_new0.mol2
1qf1A	1qf1_ligand_new0.mol2
1qf2A	1qf2_ligand_new0.mol2
1qf4A	1qf4_ligand_new0.mol2
1qf4A	1qf4_ligand_new1.mol2
1qf5A	1qf5_ligand_new0.mol2
1qf5A	1qf5_ligand_new1.mol2
1qf9A	1qf9_ligand_new0.mol2
1qf9A	1qf9_ligand_new1.mol2
1qf9A	1qf9_ligand_new2.mol2
